Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-03-21,Generic Med,CLINDAMYCIN 300mg,1,6.00,6.00,Exempt (E)
2025-03-21,Generic Med,CLONIDINE 75mcg,2,16.50,33.00,Exempt (E)
2025-03-21,Generic Med,CLOPIDOGREL 75mg,2,8.50,17.00,Exempt (E)
2025-03-21,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-03-21,Generic Med,CLOXACILLIN SUSPENSION 125mg,3,20.00,60.00,Exempt (E)
2025-03-21,Generic Med,CLOXACILLIN SUSPENSION 250mg,1,6.00,6.00,Exempt (E)
2025-03-21,Generic Med,CO-AMOXICLAV 625mg,2,20.00,40.00,Exempt (E)
2025-03-21,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-03-21,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-03-21,Generic Med,DEXAMETHASONE 10mg,4,21.00,84.00,Exempt (E)
2025-03-21,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-03-21,Generic Med,DICYCLOVERINE SYRUP,2,18.00,36.00,Exempt (E)
2025-03-21,Generic Med,DOLAN 100MG,1,11.00,11.00,Exempt (E)
2025-03-21,Generic Med,DOLAN 200MG,2,3.00,6.00,Exempt (E)
2025-03-21,Generic Med,DOXYCYCLINE 100mg,4,23.00,92.00,Exempt (E)
2025-03-21,Generic Med,DYNATUSSIN CAP,3,10.00,30.00,Exempt (E)
2025-03-21,Generic Med,ERYTHROMYCIN 500mg,2,10.00,20.00,Exempt (E)
2025-03-21,Generic Med,ESOMEPRAZOLE 40mg,1,19.00,19.00,Exempt (E)
2025-03-21,Generic Med,FLANAX 550MG,1,11.00,11.00,Exempt (E)
2025-03-21,Generic Med,FUROSEMIDE 40mg,4,19.00,76.00,Exempt (E)
2025-03-21,Generic Med,GLICLAZIDE 30mg,4,15.00,60.00,Exempt (E)
2025-03-21,Generic Med,GLIMEPIRIDE 2mg,2,21.50,43.00,Exempt (E)
2025-03-21,Generic Med,GROWEE DROPS,1,4.50,4.50,Exempt (E)
2025-03-21,Generic Med,HYSOCINE SYRUP,2,4.50,9.00,Exempt (E)
2025-03-21,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-03-21,Generic Med,LAGUNDI	600mg,2,10.50,21.00,Exempt (E)
2025-03-21,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-03-21,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-03-21,Generic Med,LORATADINE 10mg,2,16.50,33.00,Exempt (E)
2025-03-21,Generic Med,LOSARTAN 50mg,2,20.00,40.00,Exempt (E)
2025-03-21,Generic Med,LOSARTAN RITEMED 50MG,2,24.50,49.00,Exempt (E)
2025-03-21,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-03-21,Generic Med,MEFENAMIC 500mg,1,13.00,13.00,Exempt (E)
2025-03-21,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-03-21,Generic Med,MEFENAMIC SYRUP	50mg,2,24.50,49.00,Exempt (E)
2025-03-21,Generic Med,MELOXICAM 15mg,7,20.00,140.00,Exempt (E)
2025-03-21,Generic Med,METFORMIN 500mg,1,14.00,14.00,Exempt (E)
2025-03-21,Generic Med,METOPROLOL 100mg,3,13.50,40.50,Exempt (E)
2025-03-21,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-03-21,Generic Med,MONTELUKAST 10mg,1,17.00,17.00,Exempt (E)
2025-03-21,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-03-21,Generic Med,NASATAPP DROPS,4,14.50,58.00,Exempt (E)
2025-03-21,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-03-21,Generic Med,NEOBLOC	50MG,2,23.00,46.00,Exempt (E)
2025-03-21,Generic Med,OMEPRAZOLE 20mg,1,15.50,15.50,Exempt (E)
2025-03-21,Generic Med,OMEPRAZOLE 40mg,2,19.50,39.00,Exempt (E)
2025-03-21,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-03-21,Generic Med,PARACETAMOL DROPS	250mg,4,23.00,92.00,Exempt (E)
2025-03-21,Generic Med,PARACETAMOL DROPS 100mg,2,5.00,10.00,Exempt (E)
2025-03-21,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-03-21,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-03-21,Generic Med,POLYNERVE 500MG,1,4.00,4.00,Exempt (E)
2025-03-21,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-03-21,Generic Med,PRED 10MG,4,20.50,82.00,Exempt (E)
2025-03-21,Generic Med,PRED 20MG,4,20.00,80.00,Exempt (E)
2025-03-21,Generic Med,PREDNISONE 20mg,2,8.00,16.00,Exempt (E)
2025-03-21,Generic Med,PREDNISONE 5mg,1,19.00,19.00,Exempt (E)
2025-03-21,Generic Med,PROPAN TLC DROPS,1,20.50,20.50,Exempt (E)
2025-03-21,Generic Med,RANITIDINE 150mg,1,19.00,19.00,Exempt (E)
2025-03-21,Generic Med,RELEAF FORTE 500MG,3,21.50,64.50,Exempt (E)
2025-03-21,Generic Med,ROSUVASTATIN 10mg,1,18.00,18.00,Exempt (E)
2025-03-21,Generic Med,ROSUVASTATIN 20mg,3,9.50,28.50,Exempt (E)
2025-03-21,Generic Med,SALBUTAMOL + GUIA CAP,1,19.50,19.50,Exempt (E)
2025-03-21,Generic Med,SAMBONG	500mg,5,6.00,30.00,Exempt (E)
2025-03-21,Generic Med,SIMVASTATIN 10mg,3,20.50,61.50,Exempt (E)
2025-03-21,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-03-21,Generic Med,SIMVASTATIN 40mg,2,15.00,30.00,Exempt (E)
2025-03-21,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-03-21,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-03-21,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-03-21,Medicine (branded),ALAXAN FR,7,174.50,1221.50,Exempt (E)
2025-03-21,Medicine (branded),ASCOF FORTE CAP,4,167.50,670.00,Exempt (E)
2025-03-21,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-03-21,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-03-21,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-03-21,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-03-21,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-03-21,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-03-21,Medicine (branded),BIOGESIC DROPS,2,105.00,210.00,Exempt (E)
2025-03-21,Medicine (branded),BUSCOPAN TAB,2,22.50,45.00,Exempt (E)
2025-03-21,Medicine (branded),BUSCOPAN VENUS,2,50.00,100.00,Exempt (E)
2025-03-21,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-03-21,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-03-21,Medicine (branded),CALPOL DROPS,4,10.00,40.00,Exempt (E)
2025-03-21,Medicine (branded),DECOLGEN FORTE,6,20.00,120.00,Exempt (E)
2025-03-21,Medicine (branded),DULCOLAX,2,74.00,148.00,Exempt (E)
2025-03-21,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-03-21,Medicine (branded),IMODIUM,2,39.00,78.00,Exempt (E)
2025-03-21,Medicine (branded),KOOLFEVER ADULT,2,78.50,157.00,Exempt (E)
2025-03-21,Medicine (branded),KOOLFEVER KID,1,161.00,161.00,Exempt (E)
2025-03-21,Medicine (branded),KREMIL-S,1,52.00,52.00,Exempt (E)
2025-03-21,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-03-21,Medicine (branded),MAALOX PLUS,3,25.00,75.00,Exempt (E)
2025-03-21,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-03-21,Medicine (branded),MEDICOL	400MG,4,163.00,652.00,Exempt (E)
2025-03-21,Medicine (branded),NEOZEP,3,126.50,379.50,Exempt (E)
2025-03-21,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-03-21,Medicine (branded),NEOZEP NON-DROWSE,2,133.50,267.00,Exempt (E)
2025-03-21,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-03-21,Medicine (branded),ROBITUSSIN 120ML,4,142.50,570.00,Exempt (E)
2025-03-21,Medicine (branded),ROBITUSSIN 60ML,2,51.50,103.00,Exempt (E)
2025-03-21,Medicine (branded),ROBITUSSIN DM 120ML,2,114.00,228.00,Exempt (E)
2025-03-21,Medicine (branded),ROBITUSSIN DM 60ML,1,131.50,131.50,Exempt (E)
2025-03-21,Medicine (branded),ROBITUSSIN gel,7,77.00,539.00,Exempt (E)
2025-03-21,Medicine (branded),SARIDON,2,179.50,359.00,Exempt (E)
2025-03-21,Medicine (branded),SINECOD FORTE,1,21.50,21.50,Exempt (E)
2025-03-21,Medicine (branded),SOLMUX,4,55.00,220.00,Exempt (E)
2025-03-21,Medicine (branded),SOLMUX 60ML,1,144.50,144.50,Exempt (E)
2025-03-21,Medicine (branded),SOLMUX DROPS,2,8.00,16.00,Exempt (E)
2025-03-21,Medicine (branded),STREPSILS,2,143.00,286.00,Exempt (E)
2025-03-21,Medicine (branded),TEMPRA 120MG,2,165.00,330.00,Exempt (E)
2025-03-21,Medicine (branded),TEMPRA 250MG,2,128.50,257.00,Exempt (E)
2025-03-21,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-03-21,Medicine (branded),TEMPRA 500MG,3,15.50,46.50,Exempt (E)
2025-03-21,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-03-21,Medicine (branded),VICKS FORMULA 44 60ML,2,159.50,319.00,Exempt (E)
2025-03-21,Personal Care,CASINO ALCOHOL 500ML,1,109.00,109.00,VAT (V)
2025-03-22,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-03-22,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-03-22,Generic Med,AMBROXOL 75mg,1,4.50,4.50,Exempt (E)
2025-03-22,Generic Med,AMBROXOL SYRUP 30mg,1,10.00,10.00,Exempt (E)
2025-03-22,Generic Med,AMOXICILLIN 500mg,2,9.00,18.00,Exempt (E)
2025-03-22,Generic Med,AMOXICILLIN SUSPENSION	100mg,2,24.50,49.00,Exempt (E)
2025-03-22,Generic Med,AMOXICILLIN SUSPENSION	125mg,1,7.00,7.00,Exempt (E)
2025-03-22,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-03-22,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-03-22,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-03-22,Generic Med,BETAHISTINE 8mg,9,21.00,189.00,Exempt (E)
2025-03-22,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-03-22,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-03-22,Generic Med,CARVEDILOL 6.25mg,3,13.50,40.50,Exempt (E)
2025-03-22,Generic Med,CEFALEXIN DROPS	250mg,2,12.50,25.00,Exempt (E)
2025-03-22,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-03-22,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-03-22,Generic Med,CETIRIZINE DROPS 2.5mg,2,11.50,23.00,Exempt (E)
2025-03-22,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-03-22,Generic Med,CIPROFLOXACIN 500mg,3,14.50,43.50,Exempt (E)
2025-03-22,Generic Med,CLARITHROMYCIN 500mg,8,10.50,84.00,Exempt (E)
2025-03-22,Generic Med,CLINDAMYCIN 300mg,2,6.00,12.00,Exempt (E)
2025-03-22,Generic Med,CLONIDINE 75mcg,2,16.50,33.00,Exempt (E)
2025-03-22,Generic Med,CLOPIDOGREL 75mg,1,8.50,8.50,Exempt (E)
2025-03-22,Generic Med,CLOXACILLIN SUSPENSION 250mg,1,6.00,6.00,Exempt (E)
2025-03-22,Generic Med,COLCHICINE 500mcg,3,19.50,58.50,Exempt (E)
2025-03-22,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-03-22,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-03-22,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-03-22,Generic Med,DIPHENHYDRAMINE	50mg,6,6.50,39.00,Exempt (E)
2025-03-22,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-03-22,Generic Med,DOLAN 100MG,2,11.00,22.00,Exempt (E)
2025-03-22,Generic Med,DOMPERIDONE 10mg,1,10.00,10.00,Exempt (E)
2025-03-22,Generic Med,DOXYCYCLINE 100mg,1,23.00,23.00,Exempt (E)
2025-03-22,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-03-22,Generic Med,DYNATUSSIN CAP,5,10.00,50.00,Exempt (E)
2025-03-22,Generic Med,ERYTHROMYCIN 500mg,5,10.00,50.00,Exempt (E)
2025-03-22,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-03-22,Generic Med,FUROSEMIDE 40mg,2,19.00,38.00,Exempt (E)
2025-03-22,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-03-22,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-03-22,Generic Med,GROWEE DROPS,7,4.50,31.50,Exempt (E)
2025-03-22,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-03-22,Generic Med,HYSOCINE SYRUP,3,4.50,13.50,Exempt (E)
2025-03-22,Generic Med,IBUPROPEN 400mg,3,11.00,33.00,Exempt (E)
2025-03-22,Generic Med,LAGUNDI	600mg,2,10.50,21.00,Exempt (E)
2025-03-22,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-03-22,Generic Med,LOSARTAN 100mg,9,11.00,99.00,Exempt (E)
2025-03-22,Generic Med,LOSARTAN 50mg,3,20.00,60.00,Exempt (E)
2025-03-22,Generic Med,LOSARTAN RITEMED 50MG,2,24.50,49.00,Exempt (E)
2025-03-22,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-03-22,Generic Med,MEFENAMIC 250mg,1,24.00,24.00,Exempt (E)
2025-03-22,Generic Med,MEFENAMIC 500mg,2,13.00,26.00,Exempt (E)
2025-03-22,Generic Med,MEFENAMIC RITEMED 500MG,7,17.50,122.50,Exempt (E)
2025-03-22,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-03-22,Generic Med,METFORMIN 500mg,3,14.00,42.00,Exempt (E)
2025-03-22,Generic Med,METOCLOPRAMIDE 10mg,4,6.00,24.00,Exempt (E)
2025-03-22,Generic Med,METOPROLOL 100mg,2,13.50,27.00,Exempt (E)
2025-03-22,Generic Med,METRONIDAZOLE 500mg,4,3.50,14.00,Exempt (E)
2025-03-22,Generic Med,MONTELUKAST 10mg,2,17.00,34.00,Exempt (E)
2025-03-22,Generic Med,MX3 CAP,2,8.50,17.00,Exempt (E)
2025-03-22,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-03-22,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-03-22,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-03-22,Generic Med,OMEPRAZOLE 20mg,4,15.50,62.00,Exempt (E)
2025-03-22,Generic Med,PARACETAMOL 500mg,5,16.00,80.00,Exempt (E)
2025-03-22,Generic Med,PARACETAMOL DROPS 100mg,5,5.00,25.00,Exempt (E)
2025-03-22,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-03-22,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-03-22,Generic Med,PONSTAN SF 250MG,4,21.50,86.00,Exempt (E)
2025-03-22,Generic Med,PONSTAN SF 500MG,6,4.50,27.00,Exempt (E)
2025-03-22,Generic Med,PREDNISONE 10mg,4,14.50,58.00,Exempt (E)
2025-03-22,Generic Med,PREDNISONE 5mg,3,19.00,57.00,Exempt (E)
2025-03-22,Generic Med,PROPAN TLC DROPS,1,20.50,20.50,Exempt (E)
2025-03-22,Generic Med,RANITIDINE 150mg,2,19.00,38.00,Exempt (E)
2025-03-22,Generic Med,RANITIDINE 300mg,3,24.00,72.00,Exempt (E)
2025-03-22,Generic Med,RELEAF FORTE 500MG,2,21.50,43.00,Exempt (E)
2025-03-22,Generic Med,SALBU + GUIA SYRUP,2,13.50,27.00,Exempt (E)
2025-03-22,Generic Med,SAMBONG	500mg,2,6.00,12.00,Exempt (E)
2025-03-22,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-03-22,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-03-22,Generic Med,SIMVASTATIN 40mg,1,15.00,15.00,Exempt (E)
2025-03-22,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-03-22,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-03-22,Medicine (branded),ALAXAN FR,1,174.50,174.50,Exempt (E)
2025-03-22,Medicine (branded),ASCOF FORTE 120ML,6,166.50,999.00,Exempt (E)
2025-03-22,Medicine (branded),ASCOF FORTE CAP,1,167.50,167.50,Exempt (E)
2025-03-22,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-03-22,Medicine (branded),ASCOF KID 60ML,3,85.00,255.00,Exempt (E)
2025-03-22,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-03-22,Medicine (branded),BIOGESIC 120MG,7,116.50,815.50,Exempt (E)
2025-03-22,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-03-22,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-03-22,Medicine (branded),BIOGESIC DROPS,5,105.00,525.00,Exempt (E)
2025-03-22,Medicine (branded),BUSCOPAN PLUS,3,25.00,75.00,Exempt (E)
2025-03-22,Medicine (branded),BUSCOPAN TAB,3,22.50,67.50,Exempt (E)
2025-03-22,Medicine (branded),BUSCOPAN VENUS,5,50.00,250.00,Exempt (E)
2025-03-22,Medicine (branded),DECOLGEN FORTE,2,20.00,40.00,Exempt (E)
2025-03-22,Medicine (branded),DIATABS,2,118.00,236.00,Exempt (E)
2025-03-22,Medicine (branded),DOLFENAL 250MG,1,38.50,38.50,Exempt (E)
2025-03-22,Medicine (branded),DOLFENAL 500MG,3,66.50,199.50,Exempt (E)
2025-03-22,Medicine (branded),IMODIUM,2,39.00,78.00,Exempt (E)
2025-03-22,Medicine (branded),KOOLFEVER ADULT,2,78.50,157.00,Exempt (E)
2025-03-22,Medicine (branded),KOOLFEVER KID,2,161.00,322.00,Exempt (E)
2025-03-22,Medicine (branded),KREMIL-S,1,52.00,52.00,Exempt (E)
2025-03-22,Medicine (branded),KREMIL-S ADVANCE,2,23.00,46.00,Exempt (E)
2025-03-22,Medicine (branded),LOLA REMEDIOS,3,76.50,229.50,Exempt (E)
2025-03-22,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-03-22,Medicine (branded),MAALOX PLUS,4,25.00,100.00,Exempt (E)
2025-03-22,Medicine (branded),MEDICOL	200MG,2,48.00,96.00,Exempt (E)
2025-03-22,Medicine (branded),NEOZEP,1,126.50,126.50,Exempt (E)
2025-03-22,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-03-22,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-03-22,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-03-22,Medicine (branded),ROBITUSSIN 120ML,2,142.50,285.00,Exempt (E)
2025-03-22,Medicine (branded),ROBITUSSIN 60ML,6,51.50,309.00,Exempt (E)
2025-03-22,Medicine (branded),ROBITUSSIN DM 120ML,3,114.00,342.00,Exempt (E)
2025-03-22,Medicine (branded),ROBITUSSIN DM 60ML,2,131.50,263.00,Exempt (E)
2025-03-22,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-03-22,Medicine (branded),SOLMUX,1,55.00,55.00,Exempt (E)
2025-03-22,Medicine (branded),SOLMUX 60ML,5,144.50,722.50,Exempt (E)
2025-03-22,Medicine (branded),SOLMUX DROPS,3,8.00,24.00,Exempt (E)
2025-03-22,Medicine (branded),STREPSILS,5,143.00,715.00,Exempt (E)
2025-03-22,Medicine (branded),TEMPRA 120MG,2,165.00,330.00,Exempt (E)
2025-03-22,Medicine (branded),TEMPRA 325MG,6,152.50,915.00,Exempt (E)
2025-03-22,Medicine (branded),TEMPRA 500MG,2,15.50,31.00,Exempt (E)
2025-03-22,Medicine (branded),TEMPRA DROPS,4,98.50,394.00,Exempt (E)
2025-03-22,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-03-22,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-03-22,Personal Care,REXONA DEO 25ML,1,189.50,189.50,VAT (V)
2025-03-23,Baby Products,TIKI-TIKI 120ML,1,174.50,174.50,VAT (V)
2025-03-23,Diaper/Napkin/Tissue,HAPPY PANTS LX12,1,157.00,157.00,VAT (V)
2025-03-23,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-03-23,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-03-23,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-03-23,Generic Med,AMBROXOL SYRUP 15mg,2,21.00,42.00,Exempt (E)
2025-03-23,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-03-23,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-03-23,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-03-23,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-03-23,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-03-23,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-03-23,Generic Med,ATENOLOL 50mg,2,6.50,13.00,Exempt (E)
2025-03-23,Generic Med,ATORVASTATIN 20mg,2,13.00,26.00,Exempt (E)
2025-03-23,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-03-23,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-03-23,Generic Med,BETAHISTINE 16mg,2,8.00,16.00,Exempt (E)
2025-03-23,Generic Med,BISACODYL 5mg,2,21.50,43.00,Exempt (E)
2025-03-23,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-03-23,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-03-23,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-03-23,Generic Med,CARBOCISTEINE DROPS 250mg,1,16.00,16.00,Exempt (E)
2025-03-23,Generic Med,CARBOCISTEINE DROPS 50mg,2,11.00,22.00,Exempt (E)
2025-03-23,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-03-23,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-03-23,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-03-23,Generic Med,CEFALEXIN DROPS	250mg,2,12.50,25.00,Exempt (E)
2025-03-23,Generic Med,CEFUROXIME 500mg,2,19.00,38.00,Exempt (E)
2025-03-23,Generic Med,CELECOXIB 200mg,2,20.00,40.00,Exempt (E)
2025-03-23,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-03-23,Generic Med,CETIRIZINE DROPS 2.5mg,5,11.50,57.50,Exempt (E)
2025-03-23,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-03-23,Generic Med,CIPROFLOXACIN 500mg,2,14.50,29.00,Exempt (E)
2025-03-23,Generic Med,CLARITHROMYCIN 500mg,1,10.50,10.50,Exempt (E)
2025-03-23,Generic Med,CLONIDINE 75mcg,4,16.50,66.00,Exempt (E)
2025-03-23,Generic Med,CLOPIDOGREL 75mg,3,8.50,25.50,Exempt (E)
2025-03-23,Generic Med,CLOXACILLIN 500mg,3,3.00,9.00,Exempt (E)
2025-03-23,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-03-23,Generic Med,CLOXACILLIN SUSPENSION 250mg,2,6.00,12.00,Exempt (E)
2025-03-23,Generic Med,CLUSIVOL CAP,2,18.00,36.00,Exempt (E)
2025-03-23,Generic Med,CO-AMOXICLAV 625mg,2,20.00,40.00,Exempt (E)
2025-03-23,Generic Med,COLCHICINE 500mcg,3,19.50,58.50,Exempt (E)
2025-03-23,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-03-23,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-03-23,Generic Med,DICYCLOVERINE 10mg,2,17.50,35.00,Exempt (E)
2025-03-23,Generic Med,DICYCLOVERINE SYRUP,2,18.00,36.00,Exempt (E)
2025-03-23,Generic Med,DIPHENHYDRAMINE	50mg,2,6.50,13.00,Exempt (E)
2025-03-23,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-03-23,Generic Med,DOLAN 100MG,1,11.00,11.00,Exempt (E)
2025-03-23,Generic Med,DOLAN 200MG,4,3.00,12.00,Exempt (E)
2025-03-23,Generic Med,DOMPERIDONE 10mg,1,10.00,10.00,Exempt (E)
2025-03-23,Generic Med,DOXYCYCLINE 100mg,1,23.00,23.00,Exempt (E)
2025-03-23,Generic Med,DRENEX .3MG,2,17.00,34.00,Exempt (E)
2025-03-23,Generic Med,DYNATUSSIN CAP,2,10.00,20.00,Exempt (E)
2025-03-23,Generic Med,ERYTHROMYCIN 500mg,7,10.00,70.00,Exempt (E)
2025-03-23,Generic Med,ESOMEPRAZOLE 40mg,1,19.00,19.00,Exempt (E)
2025-03-23,Generic Med,FEBUXOSTAT 40mg,4,17.50,70.00,Exempt (E)
2025-03-23,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-03-23,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-03-23,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-03-23,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-03-23,Generic Med,HYSOCINE SYRUP,1,4.50,4.50,Exempt (E)
2025-03-23,Generic Med,IBUPROPEN 400mg,2,11.00,22.00,Exempt (E)
2025-03-23,Generic Med,LEVOFLOXACIN 500mg,5,17.00,85.00,Exempt (E)
